Customer ID,Frequency,Monetary,Country,avg_quantity,is_churn,churn_prediction_rate
16968.0,31,439.43,United Kingdom,10.516129032258064,0,57.305515
16969.0,42,650.41,United Kingdom,19.428571428571427,0,40.013546
16970.0,2,71.4,United Kingdom,6.0,1,85.90423
16972.0,88,786.25,United Kingdom,2.159090909090909,1,37.987106
16973.0,6,127.0,United Kingdom,10.0,1,67.49296
16974.0,8,365.5,United Kingdom,8.75,1,62.956238
16975.0,45,926.12,United Kingdom,13.022222222222222,1,35.429
16977.0,28,496.0,United Kingdom,5.071428571428571,1,59.451687
16982.0,22,384.06,United Kingdom,8.272727272727273,0,61.98027
16983.0,249,3710.22,United Kingdom,10.072289156626505,0,3.2724547
16984.0,1133,10754.8,United Kingdom,4.70432480141218,0,3.3092844
16985.0,243,10923.16,United Kingdom,12.76954732510288,0,3.0077546
16987.0,266,2535.9,United Kingdom,2.5526315789473686,0,9.011109
16988.0,20,382.67,United Kingdom,7.9,0,61.98027
16991.0,74,1041.21,United Kingdom,10.716216216216216,1,32.814415
16993.0,28,1950.9499999999998,United Kingdom,10.178571428571429,1,38.391685
16996.0,75,2123.61,United Kingdom,12.253333333333334,0,31.814423
17000.0,30,406.3,United Kingdom,10.166666666666666,1,57.305515
17003.0,112,830.16,United Kingdom,4.419642857142857,1,28.161345
17005.0,20,742.36,United Kingdom,39.35,1,44.202717
17006.0,130,1636.32,United Kingdom,4.407692307692308,0,23.445621
17007.0,67,1120.1,United Kingdom,10.701492537313433,0,31.735554
17008.0,1,81.36,United Kingdom,24.0,1,70.14245
17009.0,11,242.06,United Kingdom,30.545454545454547,1,64.51734
17010.0,11,195.36,United Kingdom,10.727272727272727,0,64.848366
17011.0,28,671.7,United Kingdom,28.285714285714285,0,39.836197
17012.0,42,384.16,United Kingdom,6.380952380952381,1,61.507607
17015.0,217,1842.56,United Kingdom,9.129032258064516,0,18.52447
17016.0,41,552.4,United Kingdom,7.536585365853658,1,56.30192
17017.0,424,14110.61,United Kingdom,24.97877358490566,0,2.8254366
17018.0,37,2287.7,United Kingdom,12.324324324324325,0,32.763626
17019.0,713,4012.2,United Kingdom,3.70687237026648,0,3.3405752
17020.0,69,935.62,United Kingdom,12.46376811594203,1,31.125954
17021.0,48,1182.22,United Kingdom,20.666666666666668,1,33.992504
17023.0,49,800.18,United Kingdom,10.816326530612244,1,40.22047
17028.0,95,1593.83,United Kingdom,9.010526315789473,1,30.010277
17029.0,29,2137.3,United Kingdom,43.62068965517241,0,34.738686
17031.0,50,2773.85,United Kingdom,31.9,0,29.586527
17032.0,239,3004.6,United Kingdom,7.092050209205021,1,11.195644
17033.0,40,1332.79,United Kingdom,21.775,0,37.253105
17035.0,33,613.59,United Kingdom,9.909090909090908,0,41.283752
17036.0,12,176.9,United Kingdom,6.333333333333333,1,70.75518
17038.0,63,743.17,United Kingdom,8.492063492063492,0,34.992573
17039.0,44,1954.99,United Kingdom,15.659090909090908,1,34.821033
17040.0,16,463.25,United Kingdom,11.8125,0,60.150917
17041.0,129,1686.28,United Kingdom,10.364341085271318,0,18.650745
17042.0,98,1044.3799999999999,United Kingdom,10.142857142857142,0,21.492178
17043.0,205,2616.55,United Kingdom,7.921951219512195,0,13.200765
17044.0,149,11962.3,United Kingdom,38.40268456375839,0,7.619866
17048.0,101,2071.68,United Kingdom,10.574257425742575,0,22.113909
17051.0,157,714.39,United Kingdom,3.267515923566879,0,22.69816
17052.0,92,413.75,United Kingdom,2.8369565217391304,0,48.968773
17055.0,30,239.55,United Kingdom,2.9,1,69.47932
17056.0,8,128.60000000000002,United Kingdom,3.25,1,73.08817
17057.0,50,294.74,United Kingdom,2.58,1,70.27027
17058.0,62,1179.89,United Kingdom,9.548387096774194,0,32.054924
17059.0,841,5602.53,United Kingdom,4.261593341260404,0,3.3092844
17061.0,99,5232.2300000000005,United Kingdom,15.414141414141413,0,13.907716
17063.0,205,3638.53,United Kingdom,9.263414634146342,0,6.1528625
17065.0,12,194.7,United Kingdom,6.833333333333333,1,70.75518
17066.0,18,228.34,United Kingdom,5.166666666666667,1,70.82267
17067.0,13,454.54,United Kingdom,24.76923076923077,1,59.71718
17071.0,212,3801.2000000000003,United Kingdom,9.127358490566039,0,5.154708
17072.0,22,282.05,United Kingdom,9.909090909090908,1,66.831894
17073.0,174,1446.09,United Kingdom,4.362068965517241,0,22.70772
17074.0,4,203.05,United Kingdom,4.75,1,82.21817
17076.0,50,1242.75,United Kingdom,10.28,0,35.764977
17077.0,1,306.0,United Kingdom,36.0,1,62.7884
17080.0,33,957.53,United Kingdom,17.242424242424242,0,34.299767
17081.0,214,964.39,United Kingdom,1.8177570093457944,0,23.02523
17084.0,294,5202.97,United Kingdom,11.197278911564625,0,3.1458304
17087.0,12,221.53,United Kingdom,9.416666666666666,1,68.15745
17089.0,4,128.45,United Kingdom,8.75,1,80.26989
17091.0,474,7811.1,United Kingdom,8.111814345991561,0,3.349569
17093.0,13,235.88,United Kingdom,8.76923076923077,1,68.60048
17098.0,18,591.0699999999999,United Kingdom,6.944444444444445,1,60.086792
17099.0,40,582.17,United Kingdom,7.925,1,56.30192
17102.0,1,25.5,United Kingdom,2.0,0,83.86575
17103.0,32,424.3,United Kingdom,14.71875,1,54.601585
17104.0,19,474.03,United Kingdom,7.842105263157895,1,62.78928
17106.0,53,491.23,United Kingdom,2.943396226415094,1,59.96948
17107.0,674,16075.42,United Kingdom,11.192878338278932,0,3.2234418
17108.0,9,174.95,United Kingdom,3.4444444444444446,1,71.32914
17110.0,51,510.7,United Kingdom,2.784313725490196,0,58.31886
17112.0,50,205.17,United Kingdom,2.68,1,68.74331
17113.0,159,2322.59,United Kingdom,5.754716981132075,1,23.461208
17115.0,120,2761.4900000000002,United Kingdom,7.375,0,14.862758
17116.0,47,389.78,United Kingdom,8.340425531914894,1,57.269234
17119.0,35,606.91,United Kingdom,9.542857142857143,0,41.283752
17121.0,12,314.74,United Kingdom,8.833333333333334,1,66.03246
17123.0,43,977.17,United Kingdom,15.720930232558139,0,35.338795
17124.0,32,298.89,United Kingdom,4.0625,0,64.63635
17126.0,475,2070.44,United Kingdom,3.090526315789474,0,15.4046135
17127.0,37,1155.0300000000002,United Kingdom,9.18918918918919,1,38.022102
17129.0,2,31.85,United Kingdom,2.5,1,83.86575
17132.0,78,1272.8,United Kingdom,12.564102564102564,1,32.431297
17133.0,56,14622.33,United Kingdom,180.48214285714286,0,29.74763
17135.0,160,1954.16,United Kingdom,12.0125,0,17.722492
17136.0,14,231.68,United Kingdom,18.285714285714285,1,64.66457
17137.0,176,1133.63,United Kingdom,3.960227272727273,1,23.10923
17141.0,174,754.33,United Kingdom,2.5057471264367814,1,23.218906
17142.0,90,1283.75,United Kingdom,3.588888888888889,0,30.481424
17143.0,121,924.11,United Kingdom,2.727272727272727,1,24.84811
17145.0,180,3120.91,United Kingdom,14.394444444444444,1,10.958452
17148.0,9,124.88,United Kingdom,9.11111111111111,0,70.108315
17149.0,6,143.10000000000002,United Kingdom,3.0,1,71.44592
17150.0,93,1375.65,United Kingdom,4.333333333333333,0,28.566404
17151.0,4,231.90000000000003,United Kingdom,10.5,1,77.13614
17152.0,16,2016.5,United Kingdom,36.0625,0,39.624535
17153.0,14,213.78,United Kingdom,7.428571428571429,0,68.36211
17156.0,39,591.87,United Kingdom,10.025641025641026,1,56.30192
17157.0,141,5151.9,United Kingdom,14.836879432624114,0,7.346797
17158.0,113,1980.0,United Kingdom,10.150442477876107,0,22.51108
17159.0,130,2099.59,United Kingdom,10.36923076923077,0,19.335367
17160.0,651,10209.16,United Kingdom,12.887864823348695,0,3.023045
17161.0,52,856.01,United Kingdom,10.326923076923077,1,40.943893
17162.0,104,1715.46,United Kingdom,9.625,0,23.2446
17163.0,30,699.78,United Kingdom,17.7,0,39.836197
17164.0,144,2467.35,United Kingdom,10.42361111111111,0,11.178424
17165.0,100,1794.32,United Kingdom,7.88,0,21.371588
17166.0,12,206.34,United Kingdom,6.5,0,70.75518
17168.0,21,400.2,United Kingdom,10.476190476190476,1,60.414608
17170.0,10,178.68,United Kingdom,15.2,0,64.43827
17175.0,63,1443.69,United Kingdom,13.746031746031745,0,30.869759
17176.0,42,902.3199999999999,United Kingdom,13.714285714285714,0,36.234524
17177.0,29,119.5,United Kingdom,1.3793103448275863,1,80.22719
17178.0,32,436.71,United Kingdom,3.15625,1,62.66328
17182.0,6,321.3,United Kingdom,9.0,1,65.627014
17184.0,14,198.41000000000003,United Kingdom,5.214285714285714,1,70.674614
17185.0,44,229.46,United Kingdom,2.7045454545454546,1,70.37482
17187.0,23,467.71,United Kingdom,18.52173913043478,0,57.449078
17189.0,123,957.63,United Kingdom,4.9105691056910565,0,23.590101
17190.0,195,1743.04,United Kingdom,11.41025641025641,0,19.835917
17191.0,575,4836.05,United Kingdom,4.410434782608696,0,3.229675
17192.0,21,77.83,United Kingdom,2.1904761904761907,1,76.50332
17193.0,44,2310.04,United Kingdom,37.90909090909091,0,34.906517
17195.0,31,562.98,United Kingdom,15.67741935483871,1,50.76862
17196.0,104,352.9,United Kingdom,1.6153846153846154,1,64.82186
17199.0,9,145.12,United Kingdom,33.77777777777778,1,64.20128
17200.0,25,356.71,United Kingdom,14.68,1,57.76245
17202.0,8,160.65,United Kingdom,6.875,1,69.45923
17203.0,270,5575.88,United Kingdom,17.05925925925926,0,2.8254366
17205.0,35,999.35,United Kingdom,63.25714285714286,0,34.299767
17207.0,67,303.21999999999997,United Kingdom,3.5970149253731343,1,55.54893
17208.0,24,115.35,United Kingdom,4.291666666666667,1,69.190994
17209.0,40,611.6,United Kingdom,18.275,1,42.57141
17210.0,54,253.37,United Kingdom,4.5,1,66.62414
17211.0,377,4046.65,United Kingdom,6.220159151193634,0,3.2232382
17212.0,29,794.41,United Kingdom,25.06896551724138,0,39.836197
17215.0,11,186.15,United Kingdom,9.454545454545455,1,68.00198
17216.0,14,65.05,United Kingdom,1.5714285714285714,1,86.05389
17217.0,29,218.0,United Kingdom,3.2758620689655173,0,68.69779
17218.0,525,4192.68,United Kingdom,4.190476190476191,0,3.229675
17220.0,681,4481.75,United Kingdom,3.963289280469897,0,3.3092844
17224.0,8,100.86,United Kingdom,8.125,1,68.86808
17225.0,5,131.15,United Kingdom,7.2,1,71.47343
17227.0,125,2022.03,United Kingdom,14.192,0,16.55533
17228.0,358,3177.24,United Kingdom,7.173184357541899,0,6.8449817
17229.0,47,318.76,United Kingdom,3.9361702127659575,0,63.589184
17230.0,223,9924.95,United Kingdom,17.50224215246637,0,4.4624352
17233.0,58,560.86,United Kingdom,5.137931034482759,0,52.99776
17236.0,158,1929.26,United Kingdom,5.0886075949367084,0,22.671558
17237.0,80,1002.08,United Kingdom,5.1875,0,31.251642
17238.0,1231,7783.1,United Kingdom,3.0219333874898457,0,3.4369633
17239.0,32,1189.45,United Kingdom,16.09375,0,35.170006
17240.0,7,130.6,United Kingdom,15.428571428571429,1,66.42106
17241.0,171,2744.14,United Kingdom,5.058479532163743,1,14.336629
17244.0,120,1826.04,United Kingdom,11.825,0,18.33683
17246.0,6,38.92,United Kingdom,6.0,1,76.030525
17247.0,55,282.19,United Kingdom,1.9272727272727272,0,68.728546
17249.0,27,68.03,United Kingdom,2.925925925925926,1,76.50332
17250.0,57,384.52,United Kingdom,2.9473684210526314,0,59.0049
17252.0,87,353.86,United Kingdom,2.218390804597701,0,50.624996
17253.0,18,178.26,United Kingdom,2.388888888888889,0,71.445145
17254.0,148,470.73,United Kingdom,2.689189189189189,0,25.533236
17256.0,31,498.93,United Kingdom,9.64516129032258,0,56.955284
17257.0,15,192.73,United Kingdom,12.533333333333333,1,63.694717
17258.0,55,417.3,United Kingdom,3.418181818181818,1,61.38581
17259.0,330,1889.34,United Kingdom,3.5090909090909093,0,14.676356
17260.0,6,120.95,United Kingdom,3.8333333333333335,1,69.51695
17261.0,46,230.44,United Kingdom,2.130434782608696,1,68.89682
17264.0,84,279.59,United Kingdom,2.7023809523809526,1,60.246532
17269.0,146,537.46,United Kingdom,2.3013698630136985,1,25.77917
17270.0,49,604.4,United Kingdom,8.591836734693878,1,40.620472
17271.0,52,210.39,United Kingdom,2.25,1,68.90897
17273.0,12,141.12,United Kingdom,11.083333333333334,1,65.53033
17275.0,24,114.52,United Kingdom,3.0,1,71.62087
17276.0,54,508.39,United Kingdom,3.5,1,59.260654
17277.0,69,1065.3500000000001,United Kingdom,6.231884057971015,0,30.201069
17279.0,9,187.82999999999998,United Kingdom,5.333333333333333,0,70.556786
17280.0,6,118.85999999999999,United Kingdom,12.333333333333334,1,62.12656
17282.0,217,2339.66,United Kingdom,10.834101382488479,0,15.54305
17284.0,374,2793.16,United Kingdom,5.537433155080214,0,6.8841176
17285.0,49,428.34,United Kingdom,2.857142857142857,1,61.8994
17286.0,93,395.48,United Kingdom,3.989247311827957,0,46.296463
17290.0,203,1501.44,United Kingdom,5.650246305418719,0,23.155685
17292.0,15,271.75,United Kingdom,8.733333333333333,1,68.17998
17293.0,245,3774.23,United Kingdom,9.118367346938776,0,3.2724547
17294.0,17,467.78999999999996,United Kingdom,17.470588235294116,1,59.155254
17295.0,69,556.95,United Kingdom,4.260869565217392,0,41.84086
17296.0,33,338.13,United Kingdom,6.545454545454546,1,63.558388
17297.0,51,131.78,United Kingdom,1.3137254901960784,0,69.80427
17298.0,70,957.5600000000001,United Kingdom,12.2,0,29.982248
17300.0,44,393.64,United Kingdom,10.613636363636363,1,58.21778
17304.0,5,111.5,United Kingdom,14.6,1,65.024025
17305.0,9,2135.46,United Kingdom,111.77777777777777,1,39.649147
17307.0,48,3999.8900000000003,United Kingdom,76.39583333333333,1,29.586527
17308.0,7,4511.76,United Kingdom,735.4285714285714,1,45.04857
17310.0,2,1025.1,United Kingdom,201.0,1,66.37814
17311.0,127,3566.56,United Kingdom,21.69291338582677,0,7.346797
17314.0,256,4904.43,United Kingdom,14.30859375,0,2.8254366
17315.0,759,9650.6,United Kingdom,6.75098814229249,0,3.302694
17316.0,35,124.45,United Kingdom,1.2571428571428571,1,73.06744
17317.0,9,2600.34,United Kingdom,127.33333333333333,0,35.88382
17318.0,18,164.28,United Kingdom,3.3333333333333335,1,71.445145
17319.0,3,29.1,United Kingdom,4.666666666666667,1,83.27281
17322.0,177,922.59,United Kingdom,3.5649717514124295,0,23.54582
17323.0,336,1565.59,United Kingdom,4.291666666666667,0,20.403593
17324.0,152,2301.87,United Kingdom,10.111842105263158,0,18.695234
17326.0,89,321.95,United Kingdom,1.5730337078651686,1,72.47401
17327.0,4,152.35,United Kingdom,14.75,1,73.55972
17328.0,6,104.7,United Kingdom,14.333333333333334,1,65.104
17329.0,105,1004.4300000000001,United Kingdom,4.114285714285714,0,23.4408
17330.0,8,423.8,United Kingdom,15.25,0,59.39897
17332.0,95,838.27,United Kingdom,8.357894736842105,1,34.7904
17335.0,39,508.0,United Kingdom,5.538461538461538,1,62.142605
17336.0,1,81.12,United Kingdom,48.0,1,71.46486
17341.0,407,1889.83,United Kingdom,2.8722358722358723,0,14.833575
17344.0,69,468.11,United Kingdom,3.0869565217391304,0,44.333324
17345.0,213,1604.68,United Kingdom,9.450704225352112,0,20.000294
17346.0,1009,5323.0,United Kingdom,3.620416253716551,0,3.3405752
17349.0,94,852.25,United Kingdom,8.936170212765957,0,34.7904
17350.0,146,1906.041,United Kingdom,8.32876712328767,0,24.128859
17352.0,5,36.25,United Kingdom,3.0,1,77.964
17354.0,104,3143.46,United Kingdom,24.375,0,13.385919
17355.0,37,285.11,United Kingdom,6.945945945945946,1,65.9261
17357.0,45,388.14,United Kingdom,3.4,0,62.849106
17360.0,240,1231.3799999999999,United Kingdom,2.65,0,25.813187
17361.0,58,880.64,United Kingdom,6.603448275862069,0,36.663803
17363.0,36,940.86,United Kingdom,14.527777777777779,1,34.299767
17366.0,135,1096.24,United Kingdom,3.7777777777777777,1,23.766022
17367.0,34,168.4,United Kingdom,4.411764705882353,0,66.60983
17368.0,240,2826.14,United Kingdom,9.7625,0,5.4946327
17369.0,1,979.1999999999999,United Kingdom,1152.0,1,66.37814
17371.0,146,662.55,United Kingdom,1.9383561643835616,0,24.12135
17377.0,1776,18319.41,United Kingdom,4.273085585585585,0,3.3092844
17380.0,10,645.0,United Kingdom,25.2,1,45.872307
17385.0,47,261.11,United Kingdom,4.276595744680851,0,66.45223
17388.0,57,2691.57,United Kingdom,45.03508771929825,0,29.74763
17390.0,12,149.3,United Kingdom,4.083333333333333,1,70.75518
17391.0,3,508.8,United Kingdom,160.0,0,60.47124
17393.0,48,381.15,United Kingdom,4.958333333333333,1,59.605522
17394.0,4,203.86999999999998,United Kingdom,60.25,0,66.74647
17395.0,3,97.5,United Kingdom,22.0,1,61.426228
17398.0,38,653.38,United Kingdom,8.157894736842104,0,44.993774
17400.0,481,4677.05,United Kingdom,4.571725571725572,0,3.229675
17401.0,12,114.85,United Kingdom,2.8333333333333335,1,71.95861
17402.0,203,5096.18,United Kingdom,7.738916256157635,0,6.4120913
17406.0,259,4905.05,United Kingdom,8.200772200772201,0,3.349569
17407.0,23,552.9,United Kingdom,18.52173913043478,1,55.488564
17408.0,8,316.09000000000003,United Kingdom,20.375,0,61.644806
17409.0,104,7793.51,United Kingdom,39.31730769230769,0,13.907716
17410.0,64,1214.72,United Kingdom,9.625,0,32.054924
17411.0,75,1425.38,United Kingdom,8.106666666666667,0,31.079329
17412.0,236,4417.52,United Kingdom,11.033898305084746,0,5.0538373
17413.0,10,560.14,United Kingdom,30.2,1,56.89473
17415.0,14,507.84,United Kingdom,8.142857142857142,0,62.78928
17417.0,16,164.18,United Kingdom,4.75,1,70.674614
17419.0,318,6500.52,United Kingdom,9.70754716981132,0,3.209906
17421.0,58,1059.41,United Kingdom,13.913793103448276,1,34.16596
17423.0,43,1118.95,United Kingdom,18.372093023255815,0,35.338795
17426.0,427,8077.77,United Kingdom,12.147540983606557,0,3.05559
17429.0,95,1357.46,United Kingdom,13.536842105263158,0,29.000626
17431.0,43,403.3,United Kingdom,6.790697674418604,0,61.507607
17434.0,134,2373.82,United Kingdom,12.634328358208956,0,10.296064
17435.0,15,331.35,United Kingdom,13.0,1,60.92286
17437.0,53,373.17,United Kingdom,5.3584905660377355,1,59.74171
17439.0,8,325.74,United Kingdom,46.25,1,62.44442
17441.0,21,293.35,United Kingdom,11.666666666666666,1,65.62761
17443.0,1,534.24,Canada,504.0,0,59.012188
17444.0,135,2940.04,Canada,15.696296296296296,0,9.71621
17447.0,36,541.53,United Kingdom,12.305555555555555,0,48.56034
17448.0,1117,14556.97,United Kingdom,10.338406445837064,1,3.2890446
17449.0,598,4951.15,United Kingdom,4.239130434782608,0,3.3092844
17450.0,425,246973.09,United Kingdom,200.86588235294118,0,2.9486625
17451.0,100,1721.4,United Kingdom,12.03,0,21.348322
17454.0,126,1547.94,United Kingdom,5.76984126984127,0,23.408642
17457.0,64,5984.8099999999995,United Kingdom,42.109375,0,28.245237
17461.0,111,757.46,United Kingdom,7.198198198198198,0,28.813616
17463.0,324,2557.91,United Kingdom,4.598765432098766,0,6.8973446
17464.0,42,1000.94,United Kingdom,15.523809523809524,0,35.338795
17465.0,142,2542.79,United Kingdom,10.401408450704226,1,11.178424
17466.0,41,763.28,United Kingdom,7.463414634146342,0,44.993774
17467.0,4,102.6,United Kingdom,5.0,1,82.52914
17468.0,8,194.8,United Kingdom,23.0,0,64.20128
17471.0,19,321.65000000000003,United Kingdom,8.052631578947368,1,65.755005
17473.0,34,607.0,United Kingdom,7.9411764705882355,1,41.283752
17474.0,6,1047.0,United Kingdom,33.333333333333336,1,41.38016
17475.0,14,194.37,United Kingdom,12.714285714285714,0,63.694717
17476.0,31,489.86,United Kingdom,7.225806451612903,1,56.955284
17477.0,44,1144.3,United Kingdom,5.113636363636363,1,46.284016
17478.0,40,1272.8,United Kingdom,12.9,1,37.788372
17479.0,18,389.26000000000005,United Kingdom,14.777777777777779,1,59.464924
17480.0,54,902.03,United Kingdom,10.981481481481481,0,33.416225
17482.0,54,778.19,United Kingdom,4.462962962962963,1,48.91651
17484.0,14,209.57,United Kingdom,24.214285714285715,1,64.26412
17486.0,24,396.87,United Kingdom,7.958333333333333,0,61.98027
17487.0,8,160.55,United Kingdom,4.625,1,70.556786
17488.0,18,336.5,United Kingdom,7.555555555555555,1,65.755005
17489.0,29,376.64,United Kingdom,14.758620689655173,0,54.601585
17493.0,8,100.91000000000001,United Kingdom,7.75,1,68.86808
17494.0,3,54.699999999999996,United Kingdom,8.666666666666666,1,83.39788
17496.0,72,1412.89,United Kingdom,9.375,0,32.63757
17497.0,7,287.25,United Kingdom,8.428571428571429,1,69.77991
17498.0,17,272.22,United Kingdom,23.176470588235293,0,64.0708
17499.0,71,1341.39,United Kingdom,15.295774647887324,0,31.932953
17502.0,28,689.1,United Kingdom,13.428571428571429,0,39.836197
17505.0,102,2435.48,United Kingdom,12.176470588235293,0,12.151778
17506.0,14,302.2,United Kingdom,9.928571428571429,0,65.48352
17508.0,231,4579.23,Greece,12.515151515151516,0,4.799345
17515.0,180,1617.46,United Kingdom,2.933333333333333,0,25.458332
17516.0,196,957.55,United Kingdom,2.688775510204082,0,23.546965
17518.0,77,329.42,United Kingdom,3.4675324675324677,1,56.55653
17519.0,222,5109.47,United Kingdom,15.378378378378379,0,4.4624352
17520.0,30,546.81,United Kingdom,12.166666666666666,0,49.519684
17522.0,73,1070.71,United Kingdom,14.164383561643836,0,32.107796
17524.0,43,539.14,United Kingdom,8.418604651162791,0,53.69036
17525.0,26,1161.9,United Kingdom,13.0,0,38.08239
17526.0,97,4166.04,United Kingdom,15.278350515463918,0,13.907716
17527.0,47,939.37,United Kingdom,10.382978723404255,0,35.764977
17528.0,253,3628.5,United Kingdom,8.450592885375494,0,3.349569
17529.0,82,1240.25,United Kingdom,9.634146341463415,1,33.139374
17532.0,4,65.34,United Kingdom,7.5,1,83.39788
17533.0,1,34.8,United Kingdom,24.0,1,70.44738
17534.0,92,1668.83,United Kingdom,9.347826086956522,0,30.010277
17537.0,75,897.62,United Kingdom,9.333333333333334,0,33.745792
17538.0,9,98.42,United Kingdom,14.88888888888889,0,65.104
17539.0,149,1226.57,United Kingdom,5.0134228187919465,1,23.77429
17541.0,33,124.46,United Kingdom,1.393939393939394,1,73.06744
17543.0,13,120.05,United Kingdom,4.769230769230769,1,69.62976
17544.0,92,960.69,United Kingdom,4.771739130434782,1,28.730598
17548.0,34,731.26,United Kingdom,14.529411764705882,0,38.919807
17549.0,6,148.86,United Kingdom,35.0,0,64.20128
17552.0,156,3085.29,United Kingdom,13.429487179487179,0,9.676704
17553.0,6,3757.6,United Kingdom,381.3333333333333,0,44.52522
17556.0,14,300.67,United Kingdom,13.142857142857142,0,61.123985
17557.0,35,575.46,United Kingdom,8.857142857142858,0,52.550274
17558.0,28,259.17,United Kingdom,1.9285714285714286,1,69.14832
17559.0,12,167.62,United Kingdom,22.5,1,64.35341
17563.0,29,392.38,United Kingdom,8.827586206896552,1,58.143448
17564.0,49,454.01,United Kingdom,2.979591836734694,0,61.8994
17565.0,30,131.83,United Kingdom,2.2333333333333334,1,67.432014
17568.0,65,382.79,United Kingdom,4.3538461538461535,1,45.21988
17570.0,1,100.0,United Kingdom,1.0,1,90.22356
17572.0,36,723.01,United Kingdom,9.75,0,41.283752
17574.0,8,185.65,United Kingdom,9.625,0,67.79342
17575.0,5,171.7,United Kingdom,14.4,1,64.43827
17576.0,928,9056.81,United Kingdom,5.107758620689655,0,3.302694
17577.0,21,348.75,United Kingdom,8.523809523809524,1,64.68194
17580.0,95,545.27,United Kingdom,2.357894736842105,0,45.29036
17581.0,850,18757.75,United Kingdom,11.731764705882354,0,3.2234418
17583.0,7,135.95,United Kingdom,7.857142857142857,1,69.42282
17584.0,124,5309.42,United Kingdom,19.870967741935484,0,7.346797
17586.0,8,167.4,United Kingdom,8.5,1,68.23914
17587.0,43,181.66,United Kingdom,1.5813953488372092,1,86.333916
17589.0,1343,14049.87,United Kingdom,6.543559195830231,0,3.302694
17592.0,13,148.3,United Kingdom,2.923076923076923,1,71.524445
17593.0,409,8095.8,United Kingdom,13.709046454767726,0,2.8254366
17597.0,128,3484.09,United Kingdom,17.3046875,0,7.346797
17598.0,10,409.98,United Kingdom,12.6,1,58.551334
17599.0,3,52.05,United Kingdom,3.6666666666666665,1,85.90423
17601.0,76,421.48,United Kingdom,3.9342105263157894,0,46.445255
17602.0,927,7451.13,United Kingdom,6.403451995685005,0,3.302694
17603.0,107,1793.48,United Kingdom,5.981308411214953,0,23.240507
17605.0,13,160.75,United Kingdom,5.461538461538462,1,70.75518
17606.0,6,87.30000000000001,United Kingdom,7.0,1,75.13071
17607.0,22,333.81,United Kingdom,12.227272727272727,0,58.87877
17608.0,169,498.53,United Kingdom,3.1893491124260356,0,24.835003
17609.0,389,1894.34,United Kingdom,3.4061696658097684,0,14.465464
17610.0,157,1529.49,United Kingdom,5.745222929936306,1,22.671558
17611.0,1124,8371.98,United Kingdom,4.765124555160142,0,3.3092844
17612.0,340,5394.86,United Kingdom,10.355882352941176,0,3.209906
17613.0,312,4559.150000000001,United Kingdom,8.0,0,3.349569
17615.0,59,733.2,United Kingdom,6.5423728813559325,0,40.84833
17616.0,5,1060.8,United Kingdom,83.2,0,41.38016
17617.0,19,395.33,United Kingdom,13.421052631578947,1,59.464924
17619.0,77,218.52,United Kingdom,1.6493506493506493,0,69.85855
17622.0,38,1130.21,United Kingdom,9.973684210526315,1,41.64691
17625.0,703,6067.8,United Kingdom,5.051209103840683,0,3.3092844
17626.0,18,254.0,United Kingdom,11.222222222222221,1,65.25202
17627.0,10,296.36,United Kingdom,67.6,1,62.642513
17629.0,156,2455.52,United Kingdom,12.198717948717949,0,10.22674
17633.0,101,2057.39,United Kingdom,8.900990099009901,0,21.371588
17635.0,74,1265.58,United Kingdom,10.405405405405405,1,33.139374
17638.0,3,842.4,United Kingdom,144.0,1,64.33232
17639.0,79,615.17,United Kingdom,7.291139240506329,0,36.12356
17640.0,66,3168.94,United Kingdom,25.636363636363637,0,27.93771
17643.0,39,541.25,United Kingdom,7.615384615384615,0,56.30192
17644.0,327,6028.6,United Kingdom,10.608562691131498,0,3.209906
17648.0,125,2216.37,United Kingdom,7.632,0,24.952888
17649.0,98,1578.89,United Kingdom,7.377551020408164,0,21.371588
17652.0,259,4867.72,United Kingdom,9.687258687258687,0,3.209906
17653.0,44,1207.56,United Kingdom,32.02272727272727,0,35.338795
17654.0,22,117.55,United Kingdom,1.8636363636363635,0,70.067635
17655.0,120,3652.48,United Kingdom,12.85,0,7.797457
17657.0,7,126.0,United Kingdom,8.571428571428571,1,70.108315
17660.0,89,359.47,United Kingdom,3.0112359550561796,0,50.358494
17662.0,15,412.92,United Kingdom,12.266666666666667,1,58.255207
17664.0,80,1166.23,United Kingdom,13.225,0,32.429134
17665.0,19,563.1,United Kingdom,36.31578947368421,1,56.961815
17667.0,232,3950.7,United Kingdom,9.474137931034482,0,5.154708
17671.0,92,2403.34,United Kingdom,12.793478260869565,0,19.112011
17672.0,206,5778.63,United Kingdom,13.388349514563107,0,5.493515
17675.0,1128,38259.6,United Kingdom,14.553191489361701,0,2.8953795
17678.0,28,599.76,United Kingdom,13.142857142857142,0,38.99957
17679.0,81,3577.61,United Kingdom,21.666666666666668,0,26.009687
17681.0,14,731.2,United Kingdom,32.142857142857146,1,45.940235
17682.0,238,4456.78,United Kingdom,10.466386554621849,0,5.154708
17683.0,46,819.01,United Kingdom,16.97826086956522,1,38.595478
17685.0,213,5943.17,United Kingdom,18.093896713615024,0,4.4624352
17686.0,429,8296.81,United Kingdom,8.351981351981353,0,3.349569
17687.0,26,432.68,United Kingdom,8.076923076923077,1,62.378006
17688.0,19,304.2,United Kingdom,6.0,1,68.13712
